id,name,username,date,reply_to,content,reply,retweet,like
VanMarineJan22021Done ba,Van Marine,@VanMarine3,"Jan 2, 2021",@NugrohoDitz,"Done bang
Doaku di 2021 Tidak ada yg Laen selain Indonesia semakin lbih baik tentram Damai tdk ada persekusi intoleran terhdp sodara2 kita amiin",,,
AmigosPetShopJan22021http://,AmigosPetShop,@AmigosPetShop_,"Jan 2, 2021",,"http://AMIGOSPETSHOPMAKASSAR.COM beralamat di Jl. Tupai No.89, (Belakang RS. Labuang Baji Kota Makassar, Sulawesi Selatan - Indonesia",,,
NizarHakimJan22021LET'S F,Nizar Hakim,@nizarhakim92,"Jan 2, 2021",@Class,"LET'S FUCKING GOO CLASSY, U GOT THIS BIG LOVE FOR THE MOB FROM INDONESIA ",,,
SuperBall.idJan22021Tiga Pe,SuperBall.id,@tribunSUPERBALL,"Jan 2, 2021",,"Tiga Pemain Timnas U-19 Indonesia yang Sempat Reaktif Covid-19 Ikut Shin Tae-yong ke Spanyol https://bolasport.com/read/312492756/tiga-pemain-timnas-u-19-indonesia-yang-sempat-reaktif-covid-19-ikut-shin-tae-yong-ke-spanyol…

Download aplikasi http://Bolasport.com untuk akses berita lebih mudah dan cepat:
Android:",,,
dudigunawanJan22021Here in,dudi gunawan,@dudigun75119147,"Jan 2, 2021",@NovallSwift,"Here in Indonesia, everyday is wedding day.",,,
akuwanitaJan22021Tujuan ,aku wanita,@djbutterflyy,"Jan 2, 2021",,"Tujuan penting dari UU Cipta Kerja adalah menciptakan lapangan kerja baru bagi rakyat Indonesia khusuanya yg terdampak pandemi Covid 19
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",1,,
rasJan22021menurut,ras,@jisungiehyung,"Jan 2, 2021",,"menurut gue sih yang kerja dibalik layar sinetron dan film-film indonesia (kayak sutradara, penulis naskah, director, editor, cameramen, dll) tuh aslinya skilled dan ga main-main, cuma ya mereka overworked karena kerjanya tiap hari jadi mau gamau harus gercep mikirin semuanya",1,,
daftardanloginJan22021DAFTAR ,daftardanlogin,@Di68902821,"Jan 2, 2021",,"DAFTAR Domino757 - Domino757 Judi Domino 99, Agen Domino 99, Domino 99 Online, Judi Poker, Judi Casino, Poker Domino Online, Capsa Online, AduQ, Agen Poker Domino Capsa AduQ Indonesia http://198.187.29.134/domino757",,,
Poker99qqDepo10rbJan22021Poker99,Poker99qq Depo 10rb,@poker99qq_10rb,"Jan 2, 2021",,"Poker99QQ Bandar QQ Ter[ercaya 2019

DewiFortunaQQ merupakan agen judi online poker yang tentunya paling tepat untuk mau bermain, DewiFortunaQQ juga menjadi Situs Daftar Judi Poker Online Terpercaya Di Indonesia Sejak 2010
http://linktr.ee/poker99qq.depo.10rb…

#poker99qq_10rb",,,
Jan22021Hey it’,,@sourcandyjane,"Jan 2, 2021",@Naunaback,Hey it’s okay to join here even though I’m not from Indonesia?,,,
indriYahya⚘Jan22021Se7 ban,indri Yahya⚘,@MrsRachelIn,"Jan 2, 2021",@AliNgabalinNew,Se7 banget ' Indonesia tetap mnjadi negara yg Bhineka ...,,,8
Zyite.comJan22021Indones,Zyite.com,@zyiteblog,"Jan 2, 2021",,Indonesia Potentially Set To Take On China And Claim Leadership Of ‘Moderate’ Islam – Analysis,,,
LewisPraiWellip:OPMTPNPBDiplomatJan22021In 1962,Lewis Prai Wellip : OPM TPNPB Diplomat,@PapuaWeb,"Jan 2, 2021",,"In 1962 US govt brokered a deal called ""New York Agreement"" to end the dispute between Dutch and Indonesia concerning #WestPapua formerly West Irian. We appeal to President 
@JoeBiden
 @KamalaHarris
  & 
@UN
 @mbachelet
 @antonioguterres
 to look into the case. We were NEVER consulted.",4,11,32
"BukanPengkhianatRepublikJan22021Benar, ",BukanPengkhianatRepublik,@EnesteHaris,"Jan 2, 2021",@OposisiCerdas,"Benar, tepat sekali. Rakyat Indonesia tidak butuh manusia tua seperti orang itu. ( Behh... Jadi kepikiran Talangsari aja kalau ingat dia)",,,1
akunmatilupakatasandiJan22021Indones,akun mati lupa katasandi,@akun_mati_off,"Jan 2, 2021",@Stakof,Indonesia emang goblog pekok cengoh tolol asu,,,2
AvocadoJuice™MouMUJan22021Bukanny,Avocado Juice™ MouMU,@jetsilvers,"Jan 2, 2021",@KavindraOemar,Bukannya Sydney sudah di blokir gak bisa masuk Indonesia.,,,
PolsekBatuCeper(PRESISI)Jan22021Makluma,Polsek Batu Ceper ( PRESISI),@Hms44826300,"Jan 2, 2021",,"Maklumat kepolisian Negara Republik Indonesia terhadap larangan kegiatan penggunaan simbol, atribut serta penghentian kegiatan FPI #HidupDamaiJagaToleransi",,,
"DharmaJan22021Dr. 
@S",Dharma,@Dharma2X,"Jan 2, 2021",,"Dr. 
@Swamy39
 jee :

Oman, Indonesia likely next countries to sign ties with Israel !  (Jerusalem Post) 

https://jpost.com/arab-israeli-conflict/oman-indonesia-likely-next-countries-to-forge-ties-with-israel-651962…",,2,3
PassBlueJan22021Baby ne,PassBlue,@pass_blue,"Jan 2, 2021",,"Baby news via 
@Unicef
: An estimated 371,504 babies will be born globally New Year’s Day 

Fiji will welcome the 1st baby. Globally, over 1/2 births are estimated to occur in 10 countries: India, China, Nigeria, Pakistan, Indonesia, Ethiopia, US, Egypt, Bangladesh & DR Congo",,9,11
SelalumengikutiJan22021Dengan ,Selalu mengikuti,@tuffluvvbie,"Jan 2, 2021",,"Dengan adanya UU Cipta Kerja para Investor bisa meningkatkan kepercayaan pada Indonesia serta prospek ekonomi Indonesia kedepannya
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
siDoelJan22021Kemuncu,si Doel,@ariefabdullahh,"Jan 2, 2021",,"Kemunculan buaya di indonesia knp selalu dikait""in sma hal mistis yah? Apa orang indo ga tau klo emang ada spesies hewan yang bernama buaya? Pasti dianggapnya siluman/jelmaan.. sampe ada yg dipenggal buayanya terus dikuburnya misah"", dikira punya ilmu rawarontek kali ya buayanya?",,,
beebest85Jan22021Just po,beebest85,@GeorgeHosea,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia",,,
OkezoneJan22021Timnas ,Okezone,@okezonenews,"Jan 2, 2021",,Timnas Indonesia U-23 Selesaikan TC untuk Hadapi SEA Games 2021 #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia .,,,
TETEUPKUDUTAKEDOWN!Jan22021Maksuhn,TETEUP KUDU TAKE DOWN !,@headedbee,"Jan 2, 2021",@abu_waras,Maksuhnya bantahan dari Kelurahan indonesia ya... pak lurahnya lagi kelon...,,,
siaJan22021@alexan,sia,@exhalemoon,"Jan 2, 2021",,"@alexander23lol
 rt this if u want to go to the indonesia ",,,
AlilPandialangJan22021Sekali ,Alil Pandialang,@alilbabwa,"Jan 2, 2021",,"Sekali lagi, tetap pesimis dan jangan semangat... gaiiisss... 
So tahun 2021 ini...  @ Bolangitang, Sulawesi Utara, Indonesia",,,
WerengBatangCoklatJan22021Masih d,Wereng Batang Coklat,@akmiliarw,"Jan 2, 2021",@Marathon_21,Masih dalam tahap kan? Sedangkan Sinovac udah sampe Indonesia jutaan dosis. Baru Pfizer sek aman menurut who,1,,
ALfafabigwincitxJan22021Selamat,ALfafabigwincitx,@ALfafaBigwin,"Jan 2, 2021",@Kita_AMLTF,"Selamat pagi AMLmin...
Siap cegah dn berantas TPPU PT untuk Indonesia Maju dan sejahtera",,,1
jumintenJan22021Bandung,juminten,@Gyoucancallme,"Jan 2, 2021",@ViantyTJP,"Bandung, singapore, german, roma, london, singapore, Indonesia ",1,,1
SukaJalanJan22021Hadirny,Suka Jalan,@suka_traveler,"Jan 2, 2021",,"Hadirnya UU Cipta Kerja menjadi stimulus untuk pemerataan pembngunan dan ekonomi khususnya Indonesia bagian Timur yg selama ini tertinggal
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
GeoffreyGoldJan22021On the ,Geoffrey Gold,@geoffreymgold,"Jan 2, 2021",,"On the eve of New Year's Day 2021, which marked the 120th anniversary of the Commonwealth of Australia, barely 45 years older than the Republic of Indonesia, Prime Minister 
@ScottMorrisonMP
 announced the Anthem would no longer describe Australia as ""young"" https://pm.gov.au/media/australians-one-and-free…",,3,3
twitpos™Jan22021Drone M,twitpos™,@twitpos,"Jan 2, 2021",,"Drone Mata-Mata China Ditemukan di Laut Indonesia, Ternyata Ini yang Ketiga Kalinya.

Ini baru yang ketemu, gak menutup kemungkinan masih ada yg seliweran blm terdeteksi.",13,63,107
leonacassianiJan22021bahasa ,leona cassiani,@teakdryad,"Jan 2, 2021",@literarybase,bahasa indonesia!!! btw aku jual prelovedya nder,,,
afiJan22021Indones,afi,@affioonie01,"Jan 2, 2021",@KillySmithh,Indonesia,,,
BENNYTHAMAJan22021Baru sa,BENNY THAMA,@bennythama,"Jan 2, 2021",,"Baru saja mengirim foto @ Handara Gate, Bali, Indonesia",,,
Oh...Jan22021Die cum,Oh...,@HarapanBaru16,"Jan 2, 2021",@Cobeh09,"Die cuma gubernur DKI lungsuran, songong banget ngebubarin FPI seluruh indonesia.  Apa jangan-jangan masih ada hubungannya dengan sekarang?",,,5
NailArtKeratinLashliftBangliGianyarDenpasarJan22021Baru sa,NailArt Keratin Lashlift Bangli Gianyar Denpasar,@DS_Queen_Lashes,"Jan 2, 2021",,"Baru saja mengirim foto @ Denpasar, Bali, Indonesia https://instagram.com/p/CJhV-BbB3a_/?igshid=1ntlyd4keflk6…",,,
SINDOnewsJan22021Mabes S,SINDOnews,@SINDOnews,"Jan 2, 2021",,Mabes Sebut ABG Pembuat Parodi Indonesia Raya Paham Cara Mengelabuhi Polisi,,,2
5KI#SkepticalForAllJan22021AI Indo,5KI #SkepticalForAll,@SSSS_KI016,"Jan 2, 2021",,"AI Indonesia tidak terlalu serius dalam mendesak penghentian kasus opa Basuki 
@basuki_btp",,,
RatuNoerJan22021Indones,Ratu Noer,@ratu12noer,"Jan 2, 2021",,Indonesia diselamatkan... Aamiin,1,,4
TEMPO.COJan22021Pertumb,TEMPO.CO,@tempodotco,"Jan 2, 2021",,Pertumbuhan pendengar siniar (podcast) di Indonesia diprediksi makin melejit sepanjang 2021. https://bisnis.tempo.co/read/1419339/industri-podcast-diprediksi-melejit-tahun-ini-akan-ada-perubahan-segmentasi?utm_source=Digital%20Marketing&utm_medium=Twitter&utm_campaign=dlvrit… #TempoBisnis,1,2,7
qammafarmJan22021Just po,qammafarm,@qammafarm,"Jan 2, 2021",,"Just posted a video @ Banjarnegara, Jawa Tengah, Indonesia https://instagram.com/p/CJhV0iwpF4o/?igshid=yjy9v394b11s…",,,
S.A.BalochJan22021A pink ,S.A.Baloch,@asmaaan208,"Jan 2, 2021",,"A pink sand beach - Komodo, Indonesia",,,8
FajriiiJan22021Dengan ,Fajriii,@jjjrrii,"Jan 2, 2021",,"Dengan hadirnya UU Cipta Kerja Indonesia bisa menarik Para Investor yang artinya Indonesia terbuka untuk bisnis 
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
PurpleTaetaeMXCHRISTMASTREEJan22021[INFO] ,PurpleTaetaeMX CHRISTMAS TREE,@PurpleTaetaeMX,"Jan 2, 2021",,"[INFO] Top 10 de países que más reproducciones dieron a trabajos de V en YT 2020:

#1 Indonesia— 11.9M
#2 México— 6.81M
#3 USA— 6.72M
#4 Vietnam— 6.62M
#5 Tailandia— 6.35M
#6 Japón— 6.13M
#7 Corea del Sur— 5.32M
#8 Filipinas— 5.13M
#9 India— 5.1M 
#10 Brasil— 4.63M

#BTSV #뷔",6,43,200
c٥ʷₚͦ៰ᷜ⍳٥ˢJan22021Akhirny,c٥ʷₚͦ៰ᷜ⍳٥ˢ,@youdhi1201,"Jan 2, 2021",,"Akhirnya pemerintah mengumumkan bahwa rakyat Indonesia boleh tidak memakai masker lagi... 

*misalnya",,,
LumiereCesarJan22021for the,Lumiere Cesar,@HoneyVibesBoy,"Jan 2, 2021",@HoneyVibesBoy,"for the indonesia yes it was internment camps, i know, but it is only a tiny part of the history of japan.",1,,
BangTephenSGBJan22021Baru sa,Bang Tephen SGB,@SMeirosan,"Jan 2, 2021",,"Baru saja mengirim video @ Jakarta, Indonesia",,,
Reagan/RipleyJan22021Mf gonn,Reagan/Ripley,@BitchboyRipley,"Jan 2, 2021",,Mf gonna fly the wrong way and land in Indonesia instead,1,,1
🅳🆄🅻NFNJan22021OBL Pel,🅳🆄🅻 NFN,@BatikRiwa,"Jan 2, 2021",,"OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM

Presiden Joko widodo :
""berbagai reformasi regulasi dan debirokratisasi bisa segera dirasakan manfaatnya oleh para pelaku usaha sehingga dapat menjadi daya ungkit pertumbuhan ekonomi Indonesia di masa depan,""",3,5,6
WawanSuhermanJan22021Dasar o,Wawan Suherman,@suherman_wan,"Jan 2, 2021",@sandalista1789,Dasar orang Indonesia tuh y ,,,
EurasiaReviewJan22021Indones,Eurasia Review,@EurasiaReview,"Jan 2, 2021",,"Indonesia Potentially Set To Take On China And Claim Leadership Of 'Moderate' Islam - Analysis
http://eurasiareview.com/02012021-indonesia-potentially-set-to-take-on-china-and-claim-leadership-of-moderate-islam-analysis/…
President Joko Widodo’s recent cabinet reshuffle suggests that Indonesia may adopt a more critical attitude towards China and reinforce government support fo...",,,
MustofaPriyantoJan22021Frohes ,Mustofa Priyanto,@mustofapriyanto,"Jan 2, 2021",,"Frohes Neues Jahr @ Surabaya, Indonesia",,,
WIDIYANTOJan22021Semua o,WIDIYANTO,@widiy291,"Jan 2, 2021",,"Semua orang yang saya sebutkan tadi harus mati, dan desa Sukapura dan desa Lumbang harus di bom. Jika tidak Indonesia harus hancur.",,,
WulfJan22021Itu tre,Wulf,@seenszpeach,"Jan 2, 2021",@treasuremenfess,Itu trendingnya for you nder bukan trending indonesia,,,
NeAr_IDJan22021https:/,NeAr_ID,@NeArID1,"Jan 2, 2021",,"https://facebook.com/bandnear

like ya, , band indonesia pendatang baru . :D",,,
"honeyhonestshopJan22021Maka, k",honeyhonest shop,@HHshop,"Jan 2, 2021",,"Maka, kolaborasi sangat diperlukan agar Indonesia terhindar dari ketertinggalan. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju",,,
LeonBrownJan22021DI era ,Leon Brown,@gatorpride32,"Jan 2, 2021",,"DI era digital saat ini, Indonesia tidak boleh tertinggal dari negara lain. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju",,,
E.N.DyJan22021Woi ban,E.N.D y,@AShariefudin,"Jan 2, 2021",@sadewa_adjah,"Woi bangun Islam mana yg memerdekaan Indonesia,,kalo NU sama Muhamadiyah iya,,kalo ngeracunin moslim di Indonesia baru bener,,kumpulan anjink macam lu golongan orang iri dan pendengki,merasa paling suci pdhl kelakuan kaya tai,,,, fuck Lo semua,,,,",2,,2
YaniAchJan22021Indones,Yani Ach,@yani_ach,"Jan 2, 2021",@rachlannashidik,"Indonesia sudah punya NU & Muhammadiyah kurang opoh pak?, Atau karena keduanya sulit dimanfaatkan untuk kepentingan politik/identitas????",,,
Law-Justice.co|News&InvestigationJan22021Pakar S,Law-Justice.co | News & Investigation,@lawjusticeco,"Jan 2, 2021",,Pakar Sebut Ada Hal Lain di Balik Kasus Parodi Lagu Indonesia Raya,,,
GulaJawaJan22021Ternyat,Gula Jawa,@bandit_kriwil,"Jan 2, 2021",,"Ternyata 2021 di INDONESIA selain corona sama musim ujan. Ternyata musim kondangan, musim sunat ama musim kawin pun kaga mau kalah ikut meramaikan. Kalian ngerasain? Sama...",,,
ChocolateIceCreamJan22021Maret k,Chocolate Ice Cream,@yasinta_weningp,"Jan 2, 2021",,"Maret ke Jakarta dpt undangan Indonesia Fashion Week, April ketrima kerja jadi asisten designer salah satu desainer top. Mei Juni full kerja pagi ke pagi, Jakarta Jogja",,,1
CecepJan22021Pemerin,Cecep,@CeraSSW,"Jan 2, 2021",,"Pemerintah sederhanakan proses administrasi izin lingkungan bagi investor yang ingin menanamkan modalnya di Indonesia

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM

https://sanyangtaxconsultants.com/2020/32376/omnibus-law-memudahkan-izin-lingkungan/…",,,
honeyhonestshopJan22021Indones,honeyhonest shop,@HHshop,"Jan 2, 2021",,Indonesia pun dibangun melalui semangat gotong royong. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju,,,
windofchangeJan22021Indones,wind of change,@AlieRobin,"Jan 2, 2021",,Indonesia presidennya berlagak penguasa bkn pemimpin,,,
ViezzariJan22021Baru sa,Viezzari,@Viezzari1,"Jan 2, 2021",,"Baru saja mengirim foto @ Jakarta, Indonesia https://instagram.com/p/CJhVmValA9O/?igshid=1tkeduc9tg6hq…",,,
Indonesia&balitipJan22021Comment,Indonesia & bali tip,@Indonesia_bali,"Jan 2, 2021",,Commentary: Indonesia's new Cabinet and the political transformation of Joko Widodo - CNA,,,
AgekMenolJan22021Hadirny,Agek Menol,@AgekMenol,"Jan 2, 2021",,"Hadirnya UU cipta kerja untuk mempermudah kegiatan berusaha di Indonesia 

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
JoJoJan22021NCT | F,JoJo,@JoJo77112020,"Jan 2, 2021",,"NCT | FULL LIVE SHOW | MTV World Stage Indonesia 

https://youtu.be/N65bQOxioBc via 
@YouTube
 @NCTsmtown
 
@NCTsmtown_127
 @NCTsmtown_DREAM
 @WayV_official
 @mtvasia
 

#NCT #MTVWorldStageIndonesia 
#MTVAsai_NCT #kpop #NCT127 #NCTDream #WayV",,,
LantasTrenggalekJan22021Selamat,Lantas Trenggalek,@Lantas_TGalek,"Jan 2, 2021",,"Selamat Pagi Indonesia

QUOTES DAY :
Resolusi 2021, Menjadi Pribadi yang Lebih Baik dan Bermanfaat untuk Sesama

Ayo Bersama-sama Kita Cegah Covid-19 dengan Taat Prokes.

#korlantaspolri
#dirlantaspoldajatim
#subditkamsellantasjatim
#rtmcjatim 
#polisiindonesia 
#polrestrenggalek",,1,
WIDIYANTOJan22021Tolong ,WIDIYANTO,@widiy291,"Jan 2, 2021",,"Tolong lah mister, suarmi harus mati waktu saya masih hidup, dan semua orang yang saya sebutkan harus mati, artis Indonesia juga harus mati, cina palsu juga harus mati, penyiar radio juga harus mati, dan desa Lumbang dan desa Sukapura harus di bom.",,,
jessicasloneJan22021Keberad,jessica slone,@sexygril2010,"Jan 2, 2021",,Keberadaan UMKM terus mendongkrak pertumbuhan ekonomi Indonesia. #IzinUsahaMudahUMKM DongkrakPertumbuhanEkonomi,,,
honeyhonestshopJan22021Kolabor,honeyhonest shop,@HHshop,"Jan 2, 2021",,Kolaboras harus kita kedepankan saat ini untuk Indonesia maju. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju,,,
DarbyJan22021UU Cipt,Darby,@dte1999m,"Jan 2, 2021",,UU Ciptaker bertujuan untuk mendongkrak pertumbuhan ekonomi Indonesia. #IzinUsahaMudahUMKM DongkrakPertumbuhanEkonomi,,,
DestinyKJan22021Mari be,Destiny K,@EdwardCullen347,"Jan 2, 2021",,Mari berkolaborasi menuju Indonesia maju. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju,,,
LeonBrownJan22021Tingkat,Leon Brown,@gatorpride32,"Jan 2, 2021",,Tingkatkan kualitas diri menuju Indonesia yang maju. #IzinUsahaMudahUMKM KolaborasiUntukIndonesiaMaju,,,
khaaaaaJan22021Sebener,khaaaaa,@khaa2701,"Jan 2, 2021",@springofmonday,Sebenernya sih key-pop. Iya bener ikut pelafalan dari b. Inggris. Tapi kan dari dulu lidah orang indonesia sering salah soal pelafalan. Jadilah banyak kata serapan dari bahasa ini bahasa itu.  Nah kipop mungkin bisa dibilang kata serapan ,1,1,1
Rochman2Jan22021Dengan ,Rochman2,@Rochman84757269,"Jan 2, 2021",,"Dengan Omnibus para investor asing lebih mudah mendapatkan izin apabila akan membangun perusahaan di Indonesia.
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
SrianaJan22021Tetap t,Sriana,@SrianaDevi,"Jan 2, 2021",,"Tetap tegas dan lantang dalam menyelamatkan INDONESIA dari gerakan kelompok radikalisme,
Indonesia bersama Pembela Pancasila.
Terimakasih Politisi 
@PDI_Perjuangan
 Gus 
@nabilharoen
 dan juga di foto ini nampak Ibu 
@DraSriRahayu",,,1
UnknownJan22021Apa itu,Unknown,@massgaarr,"Jan 2, 2021",@narkosun,"Apa itu FPI organisasi pembuat rusuh di Indonesia, agak lega setelah denger beberap hari lalu FPI di bubarkan, tiap hari ngeluarin kata jihad kek lagi perang zaman dulu aja.. gurunya ngomong lonta lonte, chat sexs , dan ust gadungan yg di keluarin dari pondok pesantren ",,,
YosuaSetiawanJan22021lutju y,Yosua Setiawan,@YostDN,"Jan 2, 2021",@disiniadaacong,lutju ya masyarakat indonesia :)),,,
DonaldTrumpTweetsaCountryEveryHourJan22021INDONES,Donald Trump Tweets a Country Every Hour,@realdonaldmap,"Jan 2, 2021",@realDonaldTrump,INDONESIA!,,,1
ApryaniFauziahJan22021“Bagi k,Apryani Fauziah,@gaemgyuzi,"Jan 2, 2021",,“Bagi kami Super Junior itu telah memenuhi sesak ruang hati kami” -E.L.F Indonesia-,,,
EmbunPagiJan22021Menurut,Embun Pagi,@_riverheaven,"Jan 2, 2021",,"Menurut Ketua Asosiasi UMKM Indonesia ( Akumindo)Ikhsan  Ingratubun, beberapa poin OBL Cipta Kerja memberi keuntungan bagi pelaku UMKM terutama mengenai izin berusaha
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",3,7,8
RandallBurgYourConciergeYachtBrokerJan22021Fishing,Randall Burg Your Concierge Yacht Broker,@LoveThatYacht,"Jan 2, 2021",,"Fishing boats on the beach in Lombok, Indonesia. Looking to buy a boat? Buy a #yacht. http://LoveThatYacht.com",,,
REFERRALHUNTERJan22021Mulai R,REFERRAL HUNTER,@ireneisbaebae,"Jan 2, 2021",,Mulai Rp100k bisa Investasi/trading bitcoin indonesia #indodax referral link bisa daftar dilink ini : https://indodax.com/ref/luckyvictory/1…,,,
SuperJuniorFastJan22021Shindon,Super Junior Fast,@SuperJuniorFast,"Jan 2, 2021",,Shindong pernah nyapa ELF di Indonesia di account twitternya dan dia nulis ‘ELF Indonesia’ dan ‘Cinta Shindong’,,,
BolaBangetIndonesiaJan22021Tiga Pe,BolaBanget Indonesia,@bb_id_official,"Jan 2, 2021",,Tiga Pemain Timnas U-19 Indonesia yang Sempat Reaktif Covid-19 Ikut Shin Tae-yong ke Spanyol https://bolasport.com/read/312492756/tiga-pemain-timnas-u-19-indonesia-yang-sempat-reaktif-covid-19-ikut-shin-tae-yong-ke-spanyol… baca juga berita lainnya di https://bolabanget.id,,,
SentraTimurJan22021Jadi ma,Sentra Timur,@sentratimur,"Jan 2, 2021",,"Jadi mau sarapan atau olahraga terlebih dahulu, semua bergantung pada kondisi tubuh, ya!
.
http://sentratimur.com 
 021 4870 4999 
. 
#apartemensentratimur #apartemenekslusif #apartemenjakartatimur #lawanviruscovid #indonesia 
#olahraga #olahragapagi #olahragasehat #healthy",,,
AldiJan22021Dengan ,Aldi,@Aldi95307915,"Jan 2, 2021",,"Dengan dikeluarkannya UU Cipta Kerja menandakan bahwa Negara Indonesia terbuka untuk bisnis. Kerennn 
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,1,1
RaracantikaJan22021OBL Pel,Raracantika,@Raracan27260514,"Jan 2, 2021",,"OBL Pelancar UMKM Maju #IzinUsahaMudahUMKM, dengan UU Cipta Kerja memangkas birokrasi demi terwujudnya kesejahteraan untuk masyarakat Indonesia.",,,
sushiJan22021Untuk p,sushi,@sushishi007,"Jan 2, 2021",,"Untuk perdagangan Internasional membawa angin segar sebab UU Cipta kerja dapat meningkatkan Iklim investasi Indonesia dimata dunia khususnya ASEAN
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
HusssSanahJan22021Tetap o,HusssSanah,@HusssSanah,"Jan 2, 2021",,"Tetap optimis, bahwa vaksin adalah energi baru untuk menuju Indonesia yg sehat dan lebih baik lagi serta keluar dari covid19
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
BadaiCintaJan22021Udara s,Badai Cinta,@BadaiCinta12,"Jan 2, 2021",,"Udara segar berkat UU Cipta Kerja sangat terasa bagi para Investor asing. Mereka memiliki kepercayaan lebih untuk menanamkan modal ke Indonesia berkat UU Cipta Kerja
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
GawerNarendraJan22021UU Cipt,Gawer Narendra,@F_Rifki23,"Jan 2, 2021",,"UU Cipta Kerja berikan dampak positif secara merata hingga bagian timur Indonesia

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
BilalJan22021Ini nih,Bilal,@Bilal33494787,"Jan 2, 2021",,"Ini nih yang gue setuju banget dari UU Cipta kerja yaitu membuka lapangan kerja baru, jadi angka pengangguran di Indonesia dapat berkurang dong. Mantap 
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,5,1
beebest85Jan22021Just po,beebest85,@GeorgeHosea,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia",,,
RanitiyaJan22021Kehadir,Rani tiya,@Ranitiya4,"Jan 2, 2021",,"Kehadiran UU Cipta Kerja di masa pandemi covid19 berpotensi meningkatkan iklim investasi Indonesia di kawasan ASEAN bahkan global

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
MarfuahJan22021UU Cipt,Marfuah,@Marfuah849111,"Jan 2, 2021",,"UU Cipta Kerja memberikan kemudahan alokasi dan fasilitas yang mendukung UMKM Indonesia untuk dapat berkembang lebih cepat, berdaya saing dan menyerap lebih banyak tenaga kerja. 

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
MintoSudarjaJan22021Indones,Minto Sudarja,@MintoSudarja,"Jan 2, 2021",,"Indonesia adalah negara yang memiliki potensi sangat luar biasa, untuk itu kita harus manfaatkan dengan sebaik mungkin

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
SELLAJan22021UU Cipt,SELLA,@espriusella9,"Jan 2, 2021",,"UU Ciptaker akan membantu Indonesia keluar dari deretan negara ekonomi menengah.

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
MelaJan22021Dampak ,Mela,@Mela57325980,"Jan 2, 2021",,"Dampak dari UU Cipta Kerja diberikan secara merata bahkan sampai di kawasan Timur Indonesia. Mantap 
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,4,1
QuengisellJan22021RUU ini,Quengisell,@quengisell,"Jan 2, 2021",,"RUU ini dapat memajukan UMKM sebagai salah satu pilar perekonomian Indonesia.
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
demenbakpauJan22021#IzinUs,demenbakpau,@demenbakpau,"Jan 2, 2021",,"#IzinUsahaMudahUMKM jadikan UMKM sebagai motor penggerak entrepreunership di Indonesia. UU Cipta Kerja dorong anak muda berani rintis usaha di sektor andalan rakyat ini.
#BarisanProKerja",,,
ElsaJan22021Hadirny,Elsa,@Elsa72903226,"Jan 2, 2021",,"Hadirnya UU Cipta Kerja menandakan bahwa indonesia  terbuka untuk bisnis
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
gabrielanastasiaJan22021Saat in,gabrielanastasia,@gabriel36346518,"Jan 2, 2021",,Saat ini vaksin Covid-19 sudah tiba di Indonesia dan sudah bisa dimulai pelaksanaan vaksin untuk itu nanti para penerima vaksinasi akan di infokan melalui SMS. OBL Pelancar UMKM Maju #IzinUsahaMudahUMKM,,,
